id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
100022	20020131	1	900000000000207008	100000000	102272007	0	116680003	900000000000011006	900000000000451002
100022	20090731	0	900000000000207008	100000000	102272007	0	116680003	900000000000011006	900000000000451002
101021	20020131	1	900000000000207008	10000006	29857009	0	116680003	900000000000011006	900000000000451002
102025	20020131	1	900000000000207008	10000006	9972008	0	116680003	900000000000011006	900000000000451002
103024	20020131	1	900000000000207008	1000004	19130008	0	116680003	900000000000011006	900000000000451002
103024	20030131	0	900000000000207008	1000004	19130008	0	116680003	900000000000011006	900000000000451002
104029	20020131	1	900000000000207008	100001001	102272007	0	116680003	900000000000011006	900000000000451002
104029	20090731	0	900000000000207008	100001001	102272007	0	116680003	900000000000011006	900000000000451002
105028	20020131	1	900000000000207008	100002008	102272007	0	116680003	900000000000011006	900000000000451002
105028	20090731	0	900000000000207008	100002008	102272007	0	116680003	900000000000011006	900000000000451002
106027	20020131	1	900000000000207008	100003003	102272007	0	116680003	900000000000011006	900000000000451002
106027	20090731	0	900000000000207008	100003003	102272007	0	116680003	900000000000011006	900000000000451002
107020	20020131	1	900000000000207008	100004009	102272007	0	116680003	900000000000011006	900000000000451002
107020	20090731	0	900000000000207008	100004009	102272007	0	116680003	900000000000011006	900000000000451002
109023	20020131	1	900000000000207008	100005005	102272007	0	116680003	900000000000011006	900000000000451002
109023	20090731	0	900000000000207008	100005005	102272007	0	116680003	900000000000011006	900000000000451002
110029	20020131	1	900000000000207008	100006006	102272007	0	116680003	900000000000011006	900000000000451002
110029	20090731	0	900000000000207008	100006006	102272007	0	116680003	900000000000011006	900000000000451002
111025	20020131	1	900000000000207008	100007002	102272007	0	116680003	900000000000011006	900000000000451002
111025	20090731	0	900000000000207008	100007002	102272007	0	116680003	900000000000011006	900000000000451002
112021	20020131	1	900000000000207008	100008007	102272007	0	116680003	900000000000011006	900000000000451002
112021	20090731	0	900000000000207008	100008007	102272007	0	116680003	900000000000011006	900000000000451002
113027	20020131	1	900000000000207008	100009004	102272007	0	116680003	900000000000011006	900000000000451002
113027	20090731	0	900000000000207008	100009004	102272007	0	116680003	900000000000011006	900000000000451002
114022	20020131	1	900000000000207008	134035007	84371003	0	116680003	900000000000011006	900000000000451002
115023	20020131	1	900000000000207008	100010009	102272007	0	116680003	900000000000011006	900000000000451002
115023	20090731	0	900000000000207008	100010009	102272007	0	116680003	900000000000011006	900000000000451002
116024	20020131	1	900000000000207008	10001005	105592009	0	116680003	900000000000011006	900000000000451002
116024	20140131	0	900000000000207008	10001005	105592009	0	116680003	900000000000011006	900000000000451002
117026	20020131	1	900000000000207008	10001005	87628006	0	116680003	900000000000011006	900000000000451002
117026	20080731	0	900000000000207008	10001005	87628006	0	116680003	900000000000011006	900000000000451002
118020	20020131	1	900000000000207008	100011008	102272007	0	116680003	900000000000011006	900000000000451002
118020	20090731	0	900000000000207008	100011008	102272007	0	116680003	900000000000011006	900000000000451002
119028	20020131	1	900000000000207008	100012001	102272007	0	116680003	900000000000011006	900000000000451002
119028	20090731	0	900000000000207008	100012001	102272007	0	116680003	900000000000011006	900000000000451002
120023	20020131	1	900000000000207008	100013006	102272007	0	116680003	900000000000011006	900000000000451002
120023	20090731	0	900000000000207008	100013006	102272007	0	116680003	900000000000011006	900000000000451002
121022	20020131	1	900000000000207008	100014000	102272007	0	116680003	900000000000011006	900000000000451002
121022	20090731	0	900000000000207008	100014000	102272007	0	116680003	900000000000011006	900000000000451002
122026	20020131	1	900000000000207008	100015004	102272007	0	116680003	900000000000011006	900000000000451002
122026	20090731	0	900000000000207008	100015004	102272007	0	116680003	900000000000011006	900000000000451002
123020	20020131	1	900000000000207008	100016003	102272007	0	116680003	900000000000011006	900000000000451002
123020	20090731	0	900000000000207008	100016003	102272007	0	116680003	900000000000011006	900000000000451002
124025	20020131	1	900000000000207008	100017007	102272007	0	116680003	900000000000011006	900000000000451002
124025	20090731	0	900000000000207008	100017007	102272007	0	116680003	900000000000011006	900000000000451002
125029	20020131	1	900000000000207008	100018002	102272007	0	116680003	900000000000011006	900000000000451002
125029	20090731	0	900000000000207008	100018002	102272007	0	116680003	900000000000011006	900000000000451002
