id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
80000517-8513-5ca0-a44c-dc66f3c3a1c6	20080731	1	900000000000207008	900000000000508004	2743026013	900000000000548007
80000755-c5d9-5bd8-bb64-ab8236d240d7	20020131	1	900000000000207008	900000000000509007	2320010	900000000000548007
8000095c-e40d-56d2-9432-7f9a716d60d2	20020131	1	900000000000207008	900000000000509007	99175018	900000000000548007
80000cf0-bdc8-48e9-b0e1-914e28484bbc	20210731	1	900000000000207008	900000000000508004	4571203018	900000000000549004
80001355-118d-5beb-a603-48dae9011f64	20020131	1	900000000000207008	900000000000508004	306538015	900000000000549004
800016a3-27ca-4e27-9a46-6899408ff2ce	20170131	1	900000000000207008	900000000000508004	3329492019	900000000000549004
800023dc-3835-5c28-8a24-3885e165e266	20020131	1	900000000000207008	900000000000509007	381144012	900000000000548007
80003e21-1a84-5850-b725-e1a92c6d1fd6	20020131	0	900000000000207008	900000000000509007	108667019	900000000000549004
80003eba-0c7c-5dd4-9f9e-a416967cbf05	20150131	1	900000000000207008	900000000000509007	3011884016	900000000000549004
8000453c-4df3-4d89-8a93-6e3c8d7cffa4	20220228	1	900000000000207008	900000000000508004	4945980011	900000000000549004
80004765-1ca9-4572-b45f-5e7066190621	20200131	1	900000000000207008	900000000000508004	3783748010	900000000000548007
800052ae-4737-41ee-9367-5c4b14145734	20170731	1	900000000000207008	900000000000508004	3444973018	900000000000548007
80005415-f19c-5b36-94ca-94f04434d1a3	20020131	0	900000000000207008	900000000000509007	21035019	900000000000549004
80005aee-8b8b-5c68-a5bd-335b295ca3e6	20020731	1	900000000000207008	900000000000509007	1213919013	900000000000548007
80005c8a-6196-4e6d-9721-0d533ddc2192	20180731	1	900000000000207008	900000000000509007	3646068017	900000000000548007
800065b7-c2dc-5136-834f-bf1a63bb9ce7	20020131	1	900000000000207008	900000000000509007	174587010	900000000000548007
8000689c-71a8-5817-a467-45406cffb888	20020131	1	900000000000207008	900000000000508004	393040010	900000000000548007
800068fa-5de4-5ea0-b88b-96729bf7d287	20020131	1	900000000000207008	900000000000509007	27081011	900000000000548007
80006d53-9554-5316-bbce-1589bb78d4c8	20060131	1	900000000000207008	900000000000508004	2577401016	900000000000548007
80007d93-61ec-43c3-8da8-54a66c5263f3	20170131	1	900000000000207008	900000000000509007	3319923012	900000000000549004
80007e65-5038-45ac-874d-b867d04138a6	20170731	1	900000000000207008	900000000000508004	3474873011	900000000000548007
80008069-586e-43ce-9706-88f5ab8b4e19	20190731	1	900000000000207008	900000000000509007	3757172016	900000000000548007
80008069-c603-5c5b-8944-101a4069a70f	20020131	1	900000000000207008	900000000000508004	791072011	900000000000548007
80008069-c603-5c5b-8944-101a4069a70f	20080731	0	900000000000207008	900000000000508004	791072011	900000000000548007
80008336-550d-5309-8877-aa692ae1982c	20020131	1	900000000000207008	900000000000509007	116548010	900000000000549004
800090d8-0c33-5c79-be25-08341187def2	20030731	1	900000000000207008	900000000000508004	1782213010	900000000000548007
800097aa-ac78-531a-973b-a03df93303fe	20020131	1	900000000000207008	900000000000509007	482524014	900000000000548007
80009a73-28b8-4e46-ad48-55a1a2933287	20180731	1	900000000000207008	900000000000509007	3665967012	900000000000548007
80009a73-28b8-4e46-ad48-55a1a2933287	20190131	0	900000000000207008	900000000000509007	3665967012	900000000000548007
80009ab4-f337-5eb4-9419-e7369c5c083e	20020131	1	900000000000207008	900000000000508004	589328016	900000000000548007
80009c6c-3543-5677-94a6-fefc5e016a88	20030731	1	900000000000207008	900000000000509007	1762935017	900000000000548007
80009c6c-3543-5677-94a6-fefc5e016a88	20040731	0	900000000000207008	900000000000509007	1762935017	900000000000548007
80009c6c-3543-5677-94a6-fefc5e016a88	20190731	1	900000000000207008	900000000000509007	1762935017	900000000000548007
8000a151-9a2d-5d3e-ba64-5e3075ff64d8	20020131	1	900000000000207008	900000000000509007	227612012	900000000000548007
8000aa26-d897-5d9f-a243-a361915d1716	20150731	1	900000000000207008	900000000000509007	3082606011	900000000000548007
8000aaab-8615-5658-83f6-97ed364c6e10	20140731	1	900000000000207008	900000000000508004	2995648017	900000000000549004
8000b610-8644-5763-b55b-892ff0e2270e	20020131	1	900000000000207008	900000000000509007	175719013	900000000000548007
8000b742-ebdc-557f-a910-b8a693fed4df	20020131	1	900000000000207008	900000000000508004	439589019	900000000000548007
8000b9a4-73f0-5c00-b8f5-8ec531f277d1	20090131	1	900000000000207008	900000000000509007	2786879010	900000000000548007
8000b9a4-73f0-5c00-b8f5-8ec531f277d1	20190731	0	900000000000207008	900000000000509007	2786879010	900000000000548007
