id	effectiveTime	active	moduleId	definitionStatusId
100005	20020131	0	900000000000207008	900000000000074008
101009	20020131	1	900000000000207008	900000000000074008
102002	20020131	1	900000000000207008	900000000000074008
103007	20020131	1	900000000000207008	900000000000074008
104001	20020131	1	900000000000207008	900000000000073002
105000	20020131	1	900000000000207008	900000000000074008
105000	20040731	0	900000000000207008	900000000000074008
106004	20020131	1	900000000000207008	900000000000074008
107008	20020131	1	900000000000207008	900000000000074008
108003	20020131	1	900000000000207008	900000000000074008
109006	20020131	1	900000000000207008	900000000000074008
110001	20020131	1	900000000000207008	900000000000074008
111002	20020131	1	900000000000207008	900000000000074008
112009	20020131	1	900000000000207008	900000000000074008
113004	20020131	1	900000000000207008	900000000000074008
114005	20020131	1	900000000000207008	900000000000074008
115006	20020131	1	900000000000207008	900000000000074008
116007	20020131	1	900000000000207008	900000000000074008
117003	20020131	1	900000000000207008	900000000000074008
118008	20020131	1	900000000000207008	900000000000074008
119000	20020131	1	900000000000207008	900000000000074008
119000	20020731	1	900000000000207008	900000000000073002
120006	20020131	1	900000000000207008	900000000000074008
121005	20020131	1	900000000000207008	900000000000074008
121005	20220430	0	900000000000207008	900000000000074008
122003	20020131	1	900000000000207008	900000000000073002
123008	20020131	1	900000000000207008	900000000000074008
123008	20140131	0	900000000000207008	900000000000074008
124002	20020131	1	900000000000207008	900000000000074008
125001	20020131	1	900000000000207008	900000000000074008
126000	20020131	1	900000000000207008	900000000000074008
127009	20020131	1	900000000000207008	900000000000074008
127009	20210131	1	900000000000207008	900000000000073002
128004	20020131	1	900000000000207008	900000000000074008
129007	20020131	1	900000000000207008	900000000000074008
130002	20020131	1	900000000000207008	900000000000074008
131003	20020131	1	900000000000207008	900000000000074008
132005	20020131	1	900000000000207008	900000000000074008
133000	20020131	1	900000000000207008	900000000000074008
133000	20211130	1	900000000000207008	900000000000073002
134006	20020131	1	900000000000207008	900000000000074008
134006	20080731	1	900000000000207008	900000000000073002
135007	20020131	1	900000000000207008	900000000000074008
135007	20220131	1	900000000000207008	900000000000073002
136008	20020131	1	900000000000207008	900000000000074008
137004	20020131	0	900000000000207008	900000000000074008
138009	20020131	1	900000000000207008	900000000000074008
139001	20020131	1	900000000000207008	900000000000074008
140004	20020131	1	900000000000207008	900000000000073002
141000	20020131	1	900000000000207008	900000000000074008
141000	20030131	0	900000000000207008	900000000000074008
142007	20020131	1	900000000000207008	900000000000074008
143002	20020131	0	900000000000207008	900000000000074008
144008	20020131	1	900000000000207008	900000000000074008
145009	20020131	1	900000000000207008	900000000000074008
146005	20020131	1	900000000000207008	900000000000074008
146005	20220131	1	900000000000207008	900000000000073002
147001	20020131	1	900000000000207008	900000000000073002
147001	20210131	0	900000000000207008	900000000000074008
148006	20020131	1	900000000000207008	900000000000074008
149003	20020131	1	900000000000207008	900000000000074008
150003	20020131	1	900000000000207008	900000000000074008
151004	20020131	1	900000000000207008	900000000000073002
152006	20020131	0	900000000000207008	900000000000074008
153001	20020131	1	900000000000207008	900000000000074008
153001	20070131	1	900000000000207008	900000000000073002
154007	20020131	1	900000000000207008	900000000000074008
155008	20020131	1	900000000000207008	900000000000074008
156009	20020131	1	900000000000207008	900000000000074008
157000	20020131	1	900000000000207008	900000000000074008
157000	20060731	0	900000000000207008	900000000000074008
158005	20020131	1	900000000000207008	900000000000074008
159002	20020131	1	900000000000207008	900000000000074008
160007	20020131	1	900000000000207008	900000000000073002
161006	20020131	1	900000000000207008	900000000000074008
162004	20020131	1	900000000000207008	900000000000074008
163009	20020131	1	900000000000207008	900000000000074008
164003	20020131	1	900000000000207008	900000000000074008
165002	20020131	1	900000000000207008	900000000000074008
166001	20020131	1	900000000000207008	900000000000074008
167005	20020131	1	900000000000207008	900000000000074008
168000	20020131	1	900000000000207008	900000000000074008
169008	20020131	1	900000000000207008	900000000000074008
169008	20180731	1	900000000000207008	900000000000073002
170009	20020131	1	900000000000207008	900000000000074008
171008	20020131	1	900000000000207008	900000000000074008
171008	20210131	1	900000000000207008	900000000000073002
172001	20020131	1	900000000000207008	900000000000074008
172001	20090731	1	900000000000207008	900000000000073002
173006	20020131	1	900000000000207008	900000000000074008
174000	20020131	1	900000000000207008	900000000000074008
175004	20020131	1	900000000000207008	900000000000074008
175004	20200131	1	900000000000207008	900000000000073002
176003	20020131	1	900000000000207008	900000000000073002
176003	20070131	1	900000000000207008	900000000000074008
176003	20200131	1	900000000000207008	900000000000073002
177007	20020131	1	900000000000207008	900000000000074008
178002	20020131	1	900000000000207008	900000000000074008
179005	20020131	1	900000000000207008	900000000000074008
